seats,is_trial,tenure_days,mrr_amount,upgrade_flag,downgrade_flag,auto_renew_flag,subscription_days,plan_changes_count,total_usage_events,total_duration_secs,total_errors,unique_features_used,unique_days_active,beta_feature_usage,days_since_last_use,support_tickets_count,avg_resolution_hours,avg_satisfaction_score,escalated_tickets,avg_first_response_mins,high_priority_tickets,has_support_contact,refund_amount_usd,preceding_upgrade_flag,preceding_downgrade_flag,is_reactivation,text_length,has_ticket,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Enterprise,plan_tier_Pro,billing_frequency_monthly
-0.4608517440828659,-0.4843221048378526,-0.8666863970216041,-0.5582539146232984,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,1.5673300614861068,-0.5733654127817518,-0.7321583763106984,-0.8939797514548322,-0.1918642966673188,-1.4223898904284076,-1.1370303632780867,-0.0535514093670515,0.5793109902059994,-1.0030581850341702,-0.7825616603214709,0.069200432069016,-0.4471972810487968,0.3640337875470916,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.0077480727792911,-0.4843221048378526,0.3895720259138706,-0.3959734285394172,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.0347764369639985,0.296688324368099,0.8340424079673887,0.8193791445451777,0.1568108244872463,0.458440303058671,0.2375006282574545,0.2825453021416395,-0.837808034948236,1.98668305202744,-0.1450895382430254,0.289910937652781,-0.4471972810487968,-0.6402798120215899,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4155413769525084,-0.4843221048378526,-0.0199774233215039,-0.6456916093640166,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.1667420615179498,0.5807624131501403,0.2389889908981178,0.8541610667963765,0.1690818117529666,0.1825193885960329,0.2825453021416395,-0.619789723386046,-1.5013483912111052,2.253019873385412,0.069200432069016,-0.4471972810487968,-1.9920774418207856,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.5061621112132234,2.064741604835056,-1.3774727887645994,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,0.0018367107107154,0.06374385200492,-0.68000946628371,0.0244025661001144,-0.0923868097110753,0.6186420136503304,-0.7833034570576886,2.9832634643813103,-0.879700269400091,1.1286108588710873,-0.4471972810487968,-0.7987664306877025,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.7327139468650108,2.064741604835056,-0.3144848924345822,-0.6442383512796833,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,0.0690334440295772,0.1291018790841379,0.1568108244872463,-0.2649559252055899,-0.0923868097110753,0.9547387251590216,-0.1292485223711183,-1.5013483912111052,-1.632524489759398,0.069200432069016,-0.4471972810487968,-2.975202990765656,-0.7141935453552238,0.1978407864736644,17.021635038746474,-0.2318205766712201,7.000000000000001,-0.2833769304225642,3.3890862505842114,0.116247638743819,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.098368807040006,-0.4843221048378526,1.6458304488493454,-0.4780825103042467,2.849305359808711,-0.2651072252594529,0.5124707431905382,1.8275750165936344,0.296688324368099,0.6479591464690021,1.067236762704447,0.4357509214108984,1.6158742682814886,0.8972755041945144,0.6186420136503304,-0.728798879167141,-0.0064777726803001,-0.863510501220321,0.069200432069016,-0.4471972810487968,0.3470833470480421,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
-0.1436791741703635,-0.4843221048378526,-1.110575394880872,-0.489950784659635,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,2.616831623434368,2.829268489588978,2.935504546385327,1.8304514060291588,1.4711950226286363,2.381768975052899,2.6352222827024763,-0.837808034948236,-0.5047679788572351,-0.2833771414452281,1.834884476739136,-0.4471972810487968,-0.2744328045837719,-0.7141935453552238,0.1978407864736644,1.2758849422733431,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.6719074341760711,-0.4843221048378526,1.167255811540593,-0.276321846262645,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-1.153401237548319,-1.0939869403353388,-0.9906321600988848,-1.4470947328237531,-1.2777106447755553,-1.4669178012466166,-1.3979382554018154,1.2878705027831172,-0.0064777726803001,-1.774184961332386,-1.6964836126011038,-0.4471972810487968,-0.9581005713787676,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
-0.8686450482560832,-0.4843221048378526,1.1166373402867829,-0.1736249416364277,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,0.0066704119848154,0.2602856850140301,0.3775031564236866,-0.5405394178218839,0.1690818117529666,-0.0923868097110753,-0.3896481208757424,0.3612926786438094,-0.5047679788572351,0.1753329569815901,1.834884476739136,-0.4471972810487968,0.5730892203687025,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1
0.4453555985242837,-0.4843221048378526,-1.3222526383058972,0.871509830679912,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,-1.153401237548319,-0.7838481711713613,-0.4294909393035935,-0.3313343451291448,-0.4096351708584422,-0.6971804459867135,-0.3896481208757424,-0.6742943012765935,0.4918124334966349,0.7635612008465683,-0.6370731857990317,-0.4471972810487968,0.8623767382191464,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.5514724783435808,-0.4843221048378526,-1.1289821117004395,-0.3388119438889754,2.849305359808711,-0.2651072252594529,0.5124707431905382,0.0636925430870571,0.5867062367513827,0.1672440542648368,0.1897538563840619,0.3660158971799853,0.0244025661001144,0.0725569092731896,-0.0535514093670515,-0.8923126128387835,-0.5047679788572351,0.2562817978804403,0.069200432069016,-0.4471972810487968,-0.172730161589475,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
-0.7327139468650108,-0.4843221048378526,1.9219312011428564,-0.6003983990689632,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.7467778862845171,2.6586921665487906,2.1683844536616665,2.667271696800115,2.049912005240045,2.546712694037164,3.97960912873724,-0.619789723386046,-1.0030581850341702,1.4030570439474848,0.069200432069016,-0.4471972810487968,1.2793575744957637,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.1436791741703635,-0.4843221048378526,1.1258406986965666,-0.4562836390392477,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.2254685181435293,0.5867062367513827,0.3016375209025604,0.1699952430507813,0.7146910183345504,0.7477987943643754,0.4024443472417195,0.6186420136503304,-0.6742943012765935,-0.0064777726803001,-0.6206639785237704,-1.6964836126011038,-0.4471972810487968,0.3555585672975669,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0375622943510663,-0.4843221048378526,-1.2854392046667624,-0.4424776872380817,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,-1.4434191499316027,-1.7194334581493604,-1.6000910905415104,-1.656299805516492,-2.0011068730398165,-1.6868427598923033,-1.3979382554018154,-0.1292485223711183,-0.5047679788572351,-0.1754453535800942,0.069200432069016,-0.4471972810487968,-0.963750718211784,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.098368807040006,-0.4843221048378526,1.231679320409079,0.2122150797540541,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.167636305897412,-1.153401237548319,-0.2255983866762015,-0.4339761275408988,-0.1221292724364057,-0.4096351708584422,-0.4222742476796052,-1.0618415438931244,0.1432743670816192,0.4918124334966349,-0.0297374399621641,1.1286108588710873,-0.4471972810487968,-0.0054858153321871,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-0.188989541300721,2.064741604835056,-0.3374932884590415,-0.3359054277203089,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.254384624266588,1.7467778862845171,0.9115771002583832,0.7166615381711328,-0.1918642966673188,0.458440303058671,0.6223693058874061,0.2825453021416395,-0.5652851454954985,-0.5047679788572351,-0.7690701868383291,0.6577617802923887,1.952788127084281,0.0532757117311838,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
-0.9139554153864408,-0.4843221048378526,0.2883350834062499,-0.4739649457319691,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.296688324368099,0.1052163004320412,0.1618063766478224,-0.2615993208982318,0.458440303058671,0.3474631075802978,0.9547387251590216,-0.4562759897144034,-1.0030581850341702,-0.6206639785237704,-1.6964836126011038,1.952788127084281,0.448785990042339,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.1734933957421388,-0.4843221048378526,0.7807147583296778,-0.4068728641719167,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,3.2444642166235083,-1.7334370623148865,0.5342415977755437,0.2558254361373964,-0.5405394178218839,0.8924780400172276,0.5124068265645628,1.2908354366677124,-0.8923126128387835,0.99010263967357,0.4451624266444232,-1.107922264377731,-0.4471972810487968,-0.1444794274243927,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.6719074341760711,-0.4843221048378526,0.3435552338649522,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.2833475003984682,-0.4737094020073836,-0.478692095118882,0.1568108244872463,0.0244025661001144,-0.3672930080181836,0.2825453021416395,-0.4562759897144034,-0.0064777726803001,-0.5397151376249202,0.952042454404076,-0.4471972810487968,-1.1784562978664108,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.4906659656546411,-0.4843221048378526,0.3205468378404929,-0.3237949436841984,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.2833007303896466,-1.153401237548319,-1.042297145474676,-0.9209078702280478,-1.028684587438275,-1.2777106447755553,-1.1920116029395085,-1.3979382554018154,0.1977789449721668,-0.0064777726803001,-1.086119813692159,-1.6964836126011038,-0.4471972810487968,0.6860921570290317,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7327139468650108,-0.4843221048378526,0.4585972139872484,-0.6442383512796833,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.3411329426357639,-0.8633833251650354,-0.6856375609361016,-0.3809693574636543,-0.8194795147455359,-0.8436729078169988,-0.7521616856481351,-1.0618415438931244,3.41354904051447,0.99010263967357,0.0404182221501721,0.069200432069016,-0.4471972810487968,1.2172059593325826,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.5061621112132234,-0.4843221048378526,-0.5307638150644991,-0.4897085749789128,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,0.6686350644132674,0.9223176124612112,-0.1918642966673188,-0.4096351708584422,0.6223693058874061,-0.0535514093670515,-0.8923126128387835,-0.0064777726803001,0.3709593224871446,0.069200432069016,-0.4471972810487968,-0.1444794274243927,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
-0.3702310098221509,2.064741604835056,-0.5813822863183095,0.0194161738991743,-0.3509627343231246,3.7720586416357698,0.5124707431905382,0.728762983917406,0.5867062367513827,0.1930889516951683,-0.0521065214427498,0.4357509214108984,0.0244025661001144,0.1275381489346112,-0.3896481208757424,-0.4017714118238559,-0.5047679788572351,-0.2833771414452281,1.834884476739136,-0.4471972810487968,-0.0258263439310463,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.5967828454739383,-0.4843221048378526,-0.351298326073717,-0.6628884966952936,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.3989651548818812,-1.153401237548319,-0.3651608327999914,-0.2770794859821318,-1.028684587438275,0.0244025661001144,-0.5322367270024485,-0.3896481208757424,-0.8923126128387835,0.4918124334966349,0.2940579236332367,0.4223372410030402,1.952788127084281,-0.2834730395165982,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.7327139468650108,-0.4843221048378526,-0.1304177242389082,-0.5517142532437987,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.4567599739012334,0.9684358746051124,0.8570785108276795,-0.1221292724364057,0.7477987943643754,0.952256743855936,0.2825453021416395,-0.0202393665900232,0.4918124334966349,-1.1144519080067568,0.6577617802923887,-0.4471972810487968,-0.7241844924918847,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5967828454739383,-0.4843221048378526,1.539991827136833,-0.6437539319182389,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.3989651548818812,0.0066704119848154,-0.0705290020942127,-0.0750931111589395,-0.5405394178218839,0.0244025661001144,-0.1473680493724969,0.6186420136503304,-0.728798879167141,-1.0030581850341702,0.0269267486670312,-0.8136415902660439,-0.4471972810487968,1.6353168249758026,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.4155413769525084,2.064741604835056,0.3343518754551685,0.1095181751278367,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.5867062367513827,-0.5047232789237813,-0.5876957607649079,-0.4708043935909708,-0.5543144165112943,-0.5872179666638702,-0.7257448323844334,0.0887697891910717,0.4918124334966349,-0.4182918762766449,1.834884476739136,-0.4471972810487968,-1.0292924214747756,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4906659656546411,-0.4843221048378526,-1.3084476006912216,-0.2646957815879789,-0.3509627343231246,3.7720586416357698,0.5124707431905382,-0.4567973671279985,0.5867062367513827,1.0821534232985708,0.901012968334011,0.5752209698727244,1.181836531322932,1.117200462840201,1.2908354366677124,-0.3472668339333083,-0.5047679788572351,1.7133609340597442,-1.107922264377731,-0.4471972810487968,0.8103953873553952,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.5514724783435808,-0.4843221048378526,-0.6826192288259302,-0.0091645684260465,-0.3509627343231246,3.7720586416357698,0.5124707431905382,-0.5146295793741158,0.296688324368099,-0.0601910431220801,-0.0989971257418508,-1.098419611669188,-0.1202766795527377,0.2375006282574545,0.6186420136503304,0.1432743670816192,-1.0030581850341702,2.576815236980813,0.069200432069016,-0.4471972810487968,-1.2293076193635593,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.0530584399096485,-0.4843221048378526,0.2837334042013581,2.1254293477787973,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.0230557752821187,0.296688324368099,0.6738040438993336,0.5626360966582165,2.248861551414637,1.905232759587193,1.2271629421630443,0.9547387251590216,-0.728798879167141,-1.0030581850341702,1.4030570439474848,-1.6964836126011038,-0.4471972810487968,1.6692177059739015,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
-0.6874035797346533,-0.4843221048378526,1.940337917962424,-0.1937283451363712,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,1.133588469640227,0.0066704119848154,-0.9234106172951512,-0.9995175898265768,-0.8194795147455359,-0.5543144165112943,-0.7521616856481351,0.2825453021416395,-0.1292485223711183,0.4918124334966349,-0.6935179353327355,-0.2839363768650083,-0.4471972810487968,-0.0122659915318065,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.5061621112132234,-0.4843221048378526,1.3375179421215917,-0.6575598837194049,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,0.8733435145326992,-1.153401237548319,-1.1198318377656704,-1.2858560843399995,-0.958949563207362,-0.8436729078169988,-1.0270678839552434,-0.7257448323844334,3.304539884733375,-1.0030581850341702,0.310247691813007,0.069200432069016,-0.4471972810487968,1.6014159439777036,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7327139468650108,-0.4843221048378526,1.7976858626107763,-0.2525852975518684,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.6709307716712888,0.0066704119848154,-0.5822579712147757,-0.721367961716113,-0.6102744420527969,0.0244025661001144,-0.4222742476796052,0.2825453021416395,-0.2927622560427608,0.4918124334966349,-0.7744667762315857,0.069200432069016,-0.4471972810487968,0.0962168276621096,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2.982736157824303,2.064741604835056,-1.267032487847195,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.296688324368099,0.3378203773050245,0.3335347202185876,0.1568108244872463,0.1690818117529666,0.4024443472417195,1.6269321481764034,0.4157972565343569,1.4883928458505051,0.2292988509141567,-0.6875213013610342,-0.4471972810487968,-0.1420579359245285,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.188989541300721,-0.4843221048378526,-0.107409328214449,0.2812448387598842,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.1387201997743533,-0.8633833251650354,-1.714264478663294,-1.7282927209911536,-0.889214538976449,-1.856427627386964,-1.6868427598923033,-0.7257448323844334,2.0509345932507825,-0.5047679788572351,0.9578384190038086,-1.6964836126011038,-0.4471972810487968,0.1775789420575473,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.3249206426917934,-0.4843221048378526,0.776113079124786,0.5014134385363739,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.8633833251650354,-0.8252000070598916,-1.2217212904164103,-0.68000946628371,-0.2649559252055899,-0.6971804459867135,-1.0618415438931244,-0.1292485223711183,0.4918124334966349,-0.2725839626587147,0.6577617802923887,-0.4471972810487968,-0.6902836114937857,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-0.8233346811257257,-0.4843221048378526,-0.6964242664406057,-0.625588205864073,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,-0.8633833251650354,-1.2749012223476592,-1.4592493841503704,-1.516829757054666,-1.5670691360812596,-1.082049123616665,-1.0618415438931244,-0.1837531002616658,-0.5047679788572351,-0.3913089293103619,0.069200432069016,-0.4471972810487968,-0.0258263439310463,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3968733082617908,-0.4843221048378526,-0.3236882508443659,0.1872674826396664,-0.3509627343231246,3.7720586416357698,0.5124707431905382,-0.4278812610049398,0.8767241491346662,2.767240735756183,2.9154741034619067,1.6909813575673327,2.049912005240045,2.8766001320056938,2.6352222827024763,-0.7833034570576886,-0.0064777726803001,-0.7016128194226207,-0.3722205790985139,-0.4471972810487968,-0.1699050881729669,1.3946456633708308,0.1978407864736644,0.4604270747535485,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
-0.0077480727792911,-0.4843221048378526,0.1778947824888456,1.446031193352996,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-1.4434191499316027,-0.2927951199950633,-0.883463344186302,-0.1918642966673188,0.3137610574058188,-0.0923868097110753,-0.7257448323844334,-0.2382576781522133,0.99010263967357,-0.1214794596475276,0.069200432069016,-0.4471972810487968,-0.6699430828949265,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
-0.098368807040006,-0.4843221048378526,0.3849703467089788,0.405013985608934,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.0347764369639985,-1.4434191499316027,-1.2438873454312611,-1.2414968930990746,-0.2615993208982318,-1.1330313991227032,-1.1920116029395085,-0.3896481208757424,0.0887697891910717,0.4918124334966349,0.4073863008916275,0.069200432069016,-0.4471972810487968,0.1029970038617295,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.0375622943510663,-0.4843221048378526,1.0430104730085132,-0.6023360765147409,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,0.0276816081410468,-0.0012234200384719,0.0870758002563332,-0.4096351708584422,0.0725569092731896,0.9547387251590216,-0.837808034948236,-0.0064777726803001,1.52448030529576,-0.8136415902660439,-0.4471972810487968,-0.0851528856777195,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.188989541300721,-0.4843221048378526,-0.93110990589009,-0.6253459961833508,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,0.0638644645435109,0.2480273247702633,0.0870758002563332,-0.6989936621641466,-0.4772554873410268,-0.0535514093670515,-0.5107805676049509,-0.5047679788572351,-0.0405306187486774,0.069200432069016,-0.4471972810487968,-0.3535348602460031,-1.4171399482639089,-5.0545694738891145,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.7780243139953682,-0.4843221048378526,-0.1028076490095571,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.3817697104407022,-0.2833475003984682,-0.4065126686885218,-0.3607010636488618,-0.3313343451291448,-0.2649559252055899,-0.5322367270024485,-0.7257448323844334,0.960843035439832,-0.0064777726803001,-0.4992407171754951,-0.3722205790985139,-0.4471972810487968,0.3386081267985174,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.1436791741703635,-0.4843221048378526,1.8344992962499111,-0.6188063348038512,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.2833007303896466,1.1667420615179498,0.5497485362337425,0.7126350623671882,-0.2615993208982318,-0.2649559252055899,0.3474631075802978,0.2825453021416395,0.851833879658737,0.99010263967357,-0.0810050391981025,-1.107922264377731,-0.4471972810487968,1.923474313459644,2.097592066279516,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
